cpd_id	compound_name	name_queried	strategy	result_type	stored_inchikey	pubchem_inchikey	pubchem_cid	stored_smiles	pubchem_smiles
cpd04825	Trovafloxacin	C07664	kegg_xref	STEREO_DIFF	WVPSKSLAZQPAKQ-CDMJZVDBSA-N	WVPSKSLAZQPAKQ-SOSAQKQKSA-N	62959	[NH3+][C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)[O-])cn4-c3ccc(F)cc3F)C[C@@H]12	C1[C@@H]2[C@@H](C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F
cpd04826	2-ethyl-4-thiopyridylamide	CHEBI:4885	chebi_xref	MATCH	AEOCXXJPGCBFJA-UHFFFAOYSA-N	AEOCXXJPGCBFJA-UHFFFAOYSA-N	2761171	CCc1cc(C(N)=S)ccn1	CCC1=NC=CC(=C1)C(=S)N
cpd04827	1,1'-sulfonylbis(4-aminobenzene)	C07666	kegg_xref	MATCH	MQJKPEGWNLWLTK-UHFFFAOYSA-N	MQJKPEGWNLWLTK-UHFFFAOYSA-N	2955	Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N
cpd04828	Gossypol	C07667	kegg_xref	MATCH	QBKSWRVVCFFDOT-UHFFFAOYSA-N	QBKSWRVVCFFDOT-UHFFFAOYSA-N	3503	Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O	CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O
cpd04829	Apraclonidine	C07668	kegg_xref	PROTONATION_DIFF	IEJXVRYNEISIKR-UHFFFAOYSA-O	IEJXVRYNEISIKR-UHFFFAOYSA-N	2216	Nc1cc(Cl)c(NC2=[NH+]CCN2)c(Cl)c1	C1CN=C(N1)NC2=C(C=C(C=C2Cl)N)Cl
cpd04830	Glimepiride	C07669	kegg_xref	PROTONATION_DIFF	OYBFYGOUEFZYBD-UHFFFAOYSA-M	WIGIZIANZCJQQY-UHFFFAOYSA-N	3476	CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)[N-]C(=O)NC3CCC(C)CC3)cc2)C1=O	CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C
cpd04831	Repaglinide	C07670	kegg_xref	PROTONATION_DIFF	FAEKWTJYAYMJKF-QHCPKHFHSA-M	FAEKWTJYAYMJKF-QHCPKHFHSA-N	65981	CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)[O-]	CCOC1=C(C=CC(=C1)CC(=O)N[C@@H](CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O
cpd04832	Histrelin	C07671	kegg_xref	PROTONATION_DIFF	HHXHVIJIIXKSOE-RHVPLEPXSA-O	HHXHVIJIIXKSOE-RHVPLEPXSA-N	72734289	CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1cn(Cc2ccccc2)cn1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1	CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CN(C=N2)CC3=CC=CC=C3)NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](CO)NC(=O)C(CC5=CNC6=CC=CC=C65)NC(=O)[C@H](CC7=CN=CN7)NC(=O)[C@@H]8CCC(=O)N8
cpd04833	Biguanide	C07672	kegg_xref	PROTONATION_DIFF	XNCOSPRUTUOJCJ-UHFFFAOYSA-P	XNCOSPRUTUOJCJ-UHFFFAOYSA-N	5939	NC(=[NH2+])NC(N)=[NH2+]	C(=NC(=N)N)(N)N
cpd04834	DBI	C07673	kegg_xref	PROTONATION_DIFF	ICFJFFQQTFMIBG-UHFFFAOYSA-P	ICFJFFQQTFMIBG-UHFFFAOYSA-N	8249	NC(=[NH2+])NC(=[NH2+])NCCc1ccccc1	C1=CC=C(C=C1)CCN=C(N)N=C(N)N
cpd04835	1-Butylbiguanide	C07674	kegg_xref	PROTONATION_DIFF	XSEUMFJMFFMCIU-UHFFFAOYSA-P	XSEUMFJMFFMCIU-UHFFFAOYSA-N	2468	CCCCNC(=[NH2+])NC(N)=[NH2+]	CCCCN=C(N)N=C(N)N
cpd04836	Pioglitazone	C07675	kegg_xref	MATCH	HYAFETHFCAUJAY-UHFFFAOYSA-N	HYAFETHFCAUJAY-UHFFFAOYSA-N	4829	CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1	CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3
cpd04837	Acebutolol hydrochloride	C07677	kegg_xref	MATCH	KTUFKADDDORSSI-UHFFFAOYSA-N	KTUFKADDDORSSI-UHFFFAOYSA-N	441307	CCCC(=O)Nc1ccc(OCC(O)C[NH2+]C(C)C)c(C(C)=O)c1.[Cl-]	CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C.Cl
cpd04838	Fenoldopam	C07693	kegg_xref	PROTONATION_DIFF	TVURRHSHRRELCG-UHFFFAOYSA-O	TVURRHSHRRELCG-UHFFFAOYSA-N	3341	Oc1ccc(C2C[NH2+]CCc3c2cc(O)c(O)c3Cl)cc1	C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=C(C=C3)O
cpd04839	Sodium nitroprusside dihydrate	C07695	kegg_xref	MISMATCH	OIRZWVYIQXBRFC-UHFFFAOYSA-N	XRKMNJXYOFSTBE-UHFFFAOYSA-N	11953895	N#[C][Fe-2]([C]#N)([C]#N)([C]#N)([C]#N)[N]=O.O.O.[Na+].[Na+]	[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[N-]=O.O.O.[Na+].[Na+].[Fe+4]
cpd04840	Nisoldipine	C07699	kegg_xref	MATCH	VKQFCGNPDRICFG-UHFFFAOYSA-N	VKQFCGNPDRICFG-UHFFFAOYSA-N	4499	COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]	CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC
cpd04841	Moexipril	C07704	kegg_xref	PROTONATION_DIFF	UWWDHYUMIORJTA-HSQYWUDLSA-M	UWWDHYUMIORJTA-HSQYWUDLSA-N	91270	CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)[O-]	CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2CC3=CC(=C(C=C3C[C@H]2C(=O)O)OC)OC
cpd04842	Perindopril	C07706	kegg_xref	PROTONATION_DIFF	IPVQLZZIHOAWMC-QXKUPLGCSA-M	IPVQLZZIHOAWMC-QXKUPLGCSA-N	107807	CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)[O-])C[C@@H]2CCCC[C@@H]21)C(=O)OCC	CCC[C@@H](C(=O)OCC)N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)O
cpd04843	Perindopril erbumine	C07707	kegg_xref	MATCH	IYNMDWMQHSMDDE-MHXJNQAMSA-N	IYNMDWMQHSMDDE-MHXJNQAMSA-N	441313	CC(C)(C)[NH3+].CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)[O-])C[C@@H]2CCCC[C@@H]21)C(=O)OCC	CCC[C@@H](C(=O)OCC)N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)O.CC(C)(C)N
cpd04844	Miglitol	C07708	kegg_xref	PROTONATION_DIFF	IBAQFPQHRJAVAV-ULAWRXDQSA-O	IBAQFPQHRJAVAV-ULAWRXDQSA-N	441314	OCC[N@H+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO	C1[C@@H]([C@H]([C@@H]([C@H](N1CCO)CO)O)O)O
cpd04845	Candesartan cilexetil	LVUPDYIQDZQHFN-UHFFFAOYSA-N	inchikey_lookup	MATCH	LVUPDYIQDZQHFN-UHFFFAOYSA-N	LVUPDYIQDZQHFN-UHFFFAOYSA-N	75641760	CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1	CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NN=N[N-]5)C(=O)OC(C)OC(=O)OC6CCCCC6
cpd04846	Telmisartan	C07710	kegg_xref	PROTONATION_DIFF	RMMXLENWKUUMAY-UHFFFAOYSA-M	RMMXLENWKUUMAY-UHFFFAOYSA-N	65999	CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)[O-])cc1	CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C
cpd04847	(3S,6Z)-9,10-secocholesta-5(10),6,8-trien-3-ol	CHEBI:8403	chebi_xref	MATCH	YUGCAAVRZWBXEQ-WHTXLNIXSA-N	YUGCAAVRZWBXEQ-WHTXLNIXSA-N	5281058	CC1=C(/C=C\C2=CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]23)C[C@@H](O)CC1	CC1=C(C[C@H](CC1)O)/C=C\C2=CCC[C@]3([C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C
cpd04848	(24<i>R</i>)-24,25-dihydroxycalciol	FCKJYANJHNLEEP-JGKJTVGESA-N	inchikey_lookup	MATCH	FCKJYANJHNLEEP-JGKJTVGESA-N	FCKJYANJHNLEEP-JGKJTVGESA-N	5281059	C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)C1CCC2C(C)CC[C@@H](O)C(C)(C)O	CC(CC[C@H](C(C)(C)O)O)C1CCC\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](CCC3=C)O)C
cpd04849	Nitrendipine	C07713	kegg_xref	MATCH	PVHUJELLJLJGLN-UHFFFAOYSA-N	PVHUJELLJLJGLN-UHFFFAOYSA-N	4507	CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1	CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C
cpd04850	Isosorbide mononitrate	C07714	kegg_xref	MATCH	YWXYYJSYQOXTPL-SLPGGIOYSA-N	YWXYYJSYQOXTPL-SLPGGIOYSA-N	27661	O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O	C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O
cpd04851	2,2'-Methylenebiphenyl	C07715	kegg_xref	MATCH	NIHNNTQXNPWCJQ-UHFFFAOYSA-N	NIHNNTQXNPWCJQ-UHFFFAOYSA-N	6853	c1ccc2c(c1)Cc1ccccc1-2	C1C2=CC=CC=C2C3=CC=CC=C31
cpd04852	3,4-Dihydroxyfluorene	C07717	kegg_xref	MATCH	OOGFPMKHMOAMMY-UHFFFAOYSA-N	OOGFPMKHMOAMMY-UHFFFAOYSA-N	441316	Oc1ccc2c(c1O)-c1ccccc1C2	C1C2=C(C3=CC=CC=C31)C(=C(C=C2)O)O
cpd04853	2-Hydroxy-4-(1-oxo-1,3-dihydro-2H-inden-2-ylidene)-but-2-enoic acid	C07718	kegg_xref	PROTONATION_DIFF	GZDLTAKWZWOOKH-UHFFFAOYSA-M	XWPYRLHJCKHRRG-IEESQIRDSA-N	25246219	O=C([O-])C(=O)C=CC1C(=O)Cc2ccccc21	C1C2=CC=CC=C2/C(=C/C=C(/C(=O)O)\O)/C1=O
cpd04854	2-Formyl-1-indanone	C07719	kegg_xref	PROTONATION_DIFF	LWIWWOBSNPZISO-UHFFFAOYSA-M	NWROWRUAPHQSLF-UHFFFAOYSA-N	441318	O=CC1=C([O-])c2ccccc2C1	C1C(C(=O)C2=CC=CC=C21)C=O
cpd04855	3-Hydroxy-1-indanone	C07720	kegg_xref	MATCH	UOBZGMJWBBQSLX-UHFFFAOYSA-N	UOBZGMJWBBQSLX-UHFFFAOYSA-N	176448	O=C1CC(O)c2ccccc21	C1C(C2=CC=CC=C2C1=O)O
cpd04856	(+)-(1R,2S)-cis-3,4-Dihydroxy-3,4-dihyd	C07721	kegg_xref	MATCH	BEUONYFZDLXHIB-AAEUAGOBSA-N	BEUONYFZDLXHIB-AAEUAGOBSA-N	441319	O[C@@H]1C2=C(C=C[C@@H]1O)Cc1ccccc12	C1C2=C([C@H]([C@H](C=C2)O)O)C3=CC=CC=C31
cpd04857	3,4-Dihydroxy-3,4-dihydro-9-fluorenone	C07722	kegg_xref	MATCH	NAUFEDHPWOGKDO-UHFFFAOYSA-N	NAUFEDHPWOGKDO-UHFFFAOYSA-N	441320	O=C1C2=C(c3ccccc31)C(O)C(O)C=C2	C1=CC=C2C(=C1)C3=C(C2=O)C=CC(C3O)O
cpd04858	4-Hydroxy-9-fluorenone	C07723	kegg_xref	MATCH	OZLKIIAMQWXVKQ-UHFFFAOYSA-N	OZLKIIAMQWXVKQ-UHFFFAOYSA-N	16139	O=C1c2ccccc2-c2c(O)cccc21	C1=CC=C2C(=C1)C3=C(C2=O)C=CC=C3O
cpd04859	1,2-Dihydroxyfluorene	C07724	kegg_xref	MATCH	ZQLOWXRDVDYRGA-UHFFFAOYSA-N	ZQLOWXRDVDYRGA-UHFFFAOYSA-N	441321	Oc1ccc2c(c1O)Cc1ccccc1-2	C1C2=CC=CC=C2C3=C1C(=C(C=C3)O)O
cpd04860	2-Hydroxy-4-(2-oxo-1,3-dihydro-2H-inden-1-ylidene)but-2-enoic acid	C07725	kegg_xref	PROTONATION_DIFF	CMOHXYLDQGLWNN-UHFFFAOYSA-M	TZHPVCGDTIPJKU-AATRIKPKSA-N	5281060	O=C([O-])C(=O)C=CC1Cc2ccccc2C1=O	C1C2=CC=CC=C2C(=C1/C=C/C(=O)C(=O)O)O
cpd04861	1-Formal-2-indanone	C07726	kegg_xref	MISMATCH	AXBXSMCPLPEELD-UHFFFAOYSA-N	TTZVRMUMCHLXAS-UHFFFAOYSA-N	441323	O=CC1=C(O)Cc2ccccc21	C1C2=CC=CC=C2C(C1=O)C=O
cpd04862	2-Indanone	C07727	kegg_xref	MATCH	UMJJFEIKYGFCAT-UHFFFAOYSA-N	UMJJFEIKYGFCAT-UHFFFAOYSA-N	11983	O=C1Cc2ccccc2C1	C1C(=O)CC2=CC=CC=C21
cpd04863	1,4-Dihydro-3H-2-benzopyran-3-one	C07728	kegg_xref	MATCH	ILHLUZUMRJQEAH-UHFFFAOYSA-N	ILHLUZUMRJQEAH-UHFFFAOYSA-N	78092	O=C1Cc2ccccc2CO1	C1C2=CC=CC=C2COC1=O
cpd04864	DBF	CHEBI:28145	chebi_xref	MATCH	TXCDCPKCNAJMEE-UHFFFAOYSA-N	TXCDCPKCNAJMEE-UHFFFAOYSA-N	568	c1ccc2c(c1)oc1ccccc12	C1=CC=C2C(=C1)C3=CC=CC=C3O2
cpd04865	(2E,4Z)-2-hydroxy-6-(2-oxidophenyl)-6-oxohexa-2,4-dienoate	chebi_xref->CID136351794;kegg_xref=C07731->CID135398753	xref_conflict	XREF_CONFLICT	WKVKEFHWRJWKCR-UHFFFAOYSA-M			O=C([O-])C(=O)C=CCC(=O)c1ccccc1O	
cpd04866	Dibenzo-p-dioxin	CHEBI:28891	chebi_xref	MATCH	NFBOHOGPQUYFRF-UHFFFAOYSA-N	NFBOHOGPQUYFRF-UHFFFAOYSA-N	9216	c1ccc2c(c1)Oc1ccccc1O2	C1=CC=C2C(=C1)OC3=CC=CC=C3O2
cpd04867	2,2',3-THD-ether	xref_resolved:chebi_xref=CHEBI:79174->CID86289803(PROTONATION_DIFF)	xref_resolved	PROTONATION_DIFF	XEAZDMSYJLCYDK-UHFFFAOYSA-M	XEAZDMSYJLCYDK-UHFFFAOYSA-L	86289803	[O-]c1ccccc1Oc1cccc(O)c1O	C1=CC=C(C(=C1)O)OC2=CC=CC(=C2[O-])[O-]
cpd04868	(2E,4Z)-2-hydroxy-6-(2-hydroxyphenoxy)-6-oxohexa-2,4-dienoate	chebi_xref->CID54675846;kegg_xref=C07734->CID54675786	xref_conflict	XREF_CONFLICT	WVRXNHUWDPIGMY-UHFFFAOYSA-M			O=C(CC=CC(=O)C(=O)[O-])Oc1ccccc1O	
cpd04869	1-Hydroxyethylidene-1,1-diphosphonic acid	C07736	kegg_xref	PROTONATION_DIFF	DBVJJBKOTRCVKF-UHFFFAOYSA-L	DBVJJBKOTRCVKF-UHFFFAOYSA-N	3305	CC(O)(P(=O)([O-])O)P(=O)([O-])O	CC(O)(P(=O)(O)O)P(=O)(O)O
cpd04870	Disopyramide phosphate	C07740	kegg_xref	PROTONATION_DIFF	CGDDQFMPGMYYQP-UHFFFAOYSA-M	CGDDQFMPGMYYQP-UHFFFAOYSA-N	30928	CC(C)[NH+](CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C.O=P([O-])([O-])O	CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C.OP(=O)(O)O
cpd04871	Moricizine	C07743	kegg_xref	MATCH	FUBVWMNBEHXPSU-UHFFFAOYSA-N	FUBVWMNBEHXPSU-UHFFFAOYSA-N	34633	CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2	CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN4CCOCC4
cpd04873	Tolterodine	C07750	kegg_xref	PROTONATION_DIFF	OOGJQPCLVADCPB-HXUWFJFHSA-O	OOGJQPCLVADCPB-HXUWFJFHSA-N	443879	Cc1ccc(O)c([C@H](CC[NH+](C(C)C)C(C)C)c2ccccc2)c1	CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2
cpd04874	Dofetilide	C07751	kegg_xref	PROTONATION_DIFF	IXTMWRCNAAVVAI-UHFFFAOYSA-O	IXTMWRCNAAVVAI-UHFFFAOYSA-N	71329	C[NH+](CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C
cpd04875	(4-Amino-1-hydroxybutylidene)bisphosphonic acid	C07752	kegg_xref	PROTONATION_DIFF	OGSPWJRAVKPPFI-UHFFFAOYSA-M	OGSPWJRAVKPPFI-UHFFFAOYSA-N	2088	[NH3+]CCCC(O)(P(=O)([O-])O)P(=O)([O-])O	C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN
cpd04876	Ibutilide	C07753	kegg_xref	PROTONATION_DIFF	ALOBUEHUHMBRLE-UHFFFAOYSA-O	ALOBUEHUHMBRLE-UHFFFAOYSA-N	60753	CCCCCCC[NH+](CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1	CCCCCCCN(CC)CCCC(C1=CC=C(C=C1)NS(=O)(=O)C)O
cpd04877	Magnesium chloride	C07755	kegg_xref	MATCH	TWRXJAOTZQYOKJ-UHFFFAOYSA-L	TWRXJAOTZQYOKJ-UHFFFAOYSA-L	5360315	[Cl-].[Cl-].[Mg+2]	[Mg+2].[Cl-].[Cl-]
cpd04878	(6R)-3-(acetoxymethyl)-7-ammonio-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate	xref_resolved:chebi_xref=CHEBI:58501->CID7058093(MATCH)	xref_resolved	MATCH	HSHGZXNAXBPPDL-HZGVNTEJSA-N	HSHGZXNAXBPPDL-HZGVNTEJSA-N	7058093	CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H]([NH3+])[C@H]2SC1	CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)[NH3+])SC1)C(=O)[O-]
cpd04879	Bendroflumethiazide	C07758	kegg_xref	MATCH	HDWIHXWEUNVBIY-UHFFFAOYSA-N	HDWIHXWEUNVBIY-UHFFFAOYSA-N	2315	NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O	C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2
cpd04880	Benzthiazide	C07759	kegg_xref	MATCH	NDTSRXAMMQDVSW-UHFFFAOYSA-N	NDTSRXAMMQDVSW-UHFFFAOYSA-N	2343	NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O	C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N
cpd04881	Brinzolamide	C07760	kegg_xref	MATCH	HCRKCZRJWPKOAR-JTQLQIEISA-N	HCRKCZRJWPKOAR-JTQLQIEISA-N	68844	CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	CCN[C@H]1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC
cpd04882	Averon-1	C07761	kegg_xref	PROTONATION_DIFF	XIURVHNZVLADCM-IUODEOHRSA-M	XIURVHNZVLADCM-IUODEOHRSA-N	6024	CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1	CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)CC3=CC=CS3)SC1)C(=O)O
cpd04883	Hydroflumethiazide	C07763	kegg_xref	MATCH	DMDGGSIALPNSEE-UHFFFAOYSA-N	DMDGGSIALPNSEE-UHFFFAOYSA-N	3647	NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O	C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1
cpd04884	Methazolamide	FLOSMHQXBMRNHR-QPJJXVBHSA-N	inchikey_lookup	MATCH	FLOSMHQXBMRNHR-QPJJXVBHSA-N	FLOSMHQXBMRNHR-QPJJXVBHSA-N	5376308	CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C	CC(=O)/N=C/1\N(N=C(S1)S(=O)(=O)N)C
cpd04885	Methyclothiazide	C07765	kegg_xref	MATCH	CESYKOGBSMNBPD-UHFFFAOYSA-N	CESYKOGBSMNBPD-UHFFFAOYSA-N	4121	CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O	CN1C(NC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl)CCl
cpd04886	Polythiazide	C07766	kegg_xref	MATCH	CYLWJCABXYDINA-UHFFFAOYSA-N	CYLWJCABXYDINA-UHFFFAOYSA-N	4870	CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O	CN1C(NC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl)CSCC(F)(F)F
cpd04887	Trichlormethiazide	C07767	kegg_xref	MATCH	LMJSLTNSBFUCMU-UHFFFAOYSA-N	LMJSLTNSBFUCMU-UHFFFAOYSA-N	5560	NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O	C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl
cpd04888	Azelastine	C07768	kegg_xref	PROTONATION_DIFF	MBUVEWMHONZEQD-UHFFFAOYSA-O	MBUVEWMHONZEQD-UHFFFAOYSA-N	2267	C[NH+]1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1	CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl
cpd04889	Sulbactam	C07770	kegg_xref	PROTONATION_DIFF	FKENQMMABCRJMK-RITPCOANSA-M	FKENQMMABCRJMK-RITPCOANSA-N	130313	CC1(C)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O	CC1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)O)C
cpd04890	Tazobactam	C07771	kegg_xref	PROTONATION_DIFF	LPQZKKCYTLCDGQ-WEDXCCLWSA-M	LPQZKKCYTLCDGQ-WEDXCCLWSA-N	123630	C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O	C[C@@]1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)O)CN3C=CN=N3
cpd04891	Ambenonium	C07773	kegg_xref	MATCH	OMHBPUNFVFNHJK-UHFFFAOYSA-P	OMHBPUNFVFNHJK-UHFFFAOYSA-P	2131	CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl	CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC2=CC=CC=C2Cl
cpd04892	Azatadine	C07774	kegg_xref	PROTONATION_DIFF	SEBMTIQKRHYNIT-UHFFFAOYSA-O	SEBMTIQKRHYNIT-UHFFFAOYSA-N	19861	C[NH+]1CCC(=C2c3ccccc3CCc3cccnc32)CC1	CN1CCC(=C2C3=CC=CC=C3CCC4=C2N=CC=C4)CC1
cpd04893	Buclizine	C07777	kegg_xref	PROTONATION_DIFF	MOYGZHXDRJNJEP-UHFFFAOYSA-O	MOYGZHXDRJNJEP-UHFFFAOYSA-N	6729	CC(C)(C)c1ccc(C[NH+]2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1	CC(C)(C)C1=CC=C(C=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl
cpd04894	Cetirizine	C07778	kegg_xref	MATCH	ZKLPARSLTMPFCP-UHFFFAOYSA-N	ZKLPARSLTMPFCP-UHFFFAOYSA-N	2678	O=C([O-])COCC[NH+]1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl
cpd04895	Emedastine	C07785	kegg_xref	PROTONATION_DIFF	KBUZBQVCBVDWKX-UHFFFAOYSA-O	KBUZBQVCBVDWKX-UHFFFAOYSA-N	3219	CCOCCn1c(N2CCC[NH+](C)CC2)nc2ccccc21	CCOCCN1C2=CC=CC=C2N=C1N3CCCN(CC3)C
cpd04896	Olopatadine	C07789	kegg_xref	MATCH	JBIMVDZLSHOPLA-LSCVHKIXSA-N	JBIMVDZLSHOPLA-LSCVHKIXSA-N	5281071	C[NH+](C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)[O-])cc21	CN(C)CC/C=C\1/C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O
cpd04897	Phenindamine	C07790	kegg_xref	PROTONATION_DIFF	ISFHAYSTHMVOJR-UHFFFAOYSA-O	ISFHAYSTHMVOJR-UHFFFAOYSA-N	11291	C[NH+]1CCC2=C(C1)C(c1ccccc1)c1ccccc12	CN1CCC2=C(C1)C(C3=CC=CC=C23)C4=CC=CC=C4
